1709265600,BTCUSDT,1,61162.2,61172.5,61125.2,61145.4
1709265660,BTCUSDT,1,61145.4,61145.4,61114,61123
1709265720,BTCUSDT,1,61123,61146,61112.6,61146
1709265780,BTCUSDT,1,61146,61196.2,61134.1,61187.1
1709265840,BTCUSDT,1,61187.1,61196.2,61142.3,61145.6
1709265900,BTCUSDT,1,61145.6,61159.1,61141.5,61141.6
1709265960,BTCUSDT,1,61141.6,61189.6,61141.5,61189.5
1709266020,BTCUSDT,1,61189.5,61218,61186.5,61218
1709266080,BTCUSDT,1,61218,61237,61213.3,61230.1
1709266140,BTCUSDT,1,61230.1,61235.5,61224.2,61226.9
1709266200,BTCUSDT,1,61226.9,61253.6,61226.8,61250.1
1709266260,BTCUSDT,1,61250.1,61266.2,61200.3,61205.7
1709266320,BTCUSDT,1,61205.7,61244.8,61205.7,61225
1709266380,BTCUSDT,1,61225,61248.7,61225,61240
1709266440,BTCUSDT,1,61240,61245.4,61239.5,61245.1
1709266500,BTCUSDT,1,61245.1,61245.1,61239.8,61239.9
1709266560,BTCUSDT,1,61239.9,61293.2,61239.8,61292
1709266620,BTCUSDT,1,61292,61308.8,61264,61300.8
1709266680,BTCUSDT,1,61300.8,61400.5,61300.8,61368.9
1709266740,BTCUSDT,1,61368.9,61368.9,61328.4,61359.9
1709266800,BTCUSDT,1,61359.9,61365.4,61334,61360.5
1709266860,BTCUSDT,1,61360.5,61390,61352.4,61370.1
1709266920,BTCUSDT,1,61370.1,61410,61350,61410
1709266980,BTCUSDT,1,61410,61422,61401,61411.7
1709267040,BTCUSDT,1,61411.7,61419.1,61386.3,61389.7
1709267100,BTCUSDT,1,61389.7,61418.8,61389.7,61417.2
1709267160,BTCUSDT,1,61417.2,61493.7,61417.1,61490.5
1709267220,BTCUSDT,1,61490.5,61494.8,61419.4,61448.1
1709267280,BTCUSDT,1,61448.1,61448.1,61398.3,61409.1
1709267340,BTCUSDT,1,61409.1,61442.7,61409,61416.3
1709267400,BTCUSDT,1,61416.3,61428,61402.8,61410
1709267460,BTCUSDT,1,61410,61414.1,61377.7,61400
1709267520,BTCUSDT,1,61400,61442,61399.9,61424.8
1709267580,BTCUSDT,1,61424.8,61460.9,61424.7,61440
1709267640,BTCUSDT,1,61440,61457.7,61413.2,61426
1709267700,BTCUSDT,1,61426,61426.1,61414.3,61414.9
1709267760,BTCUSDT,1,61414.9,61415,61400.7,61405.9
1709267820,BTCUSDT,1,61405.9,61439.3,61400,61431.7
1709267880,BTCUSDT,1,61431.7,61450,61427.6,61438.1
1709267940,BTCUSDT,1,61438.1,61462.7,61438.1,61452.1
1709268000,BTCUSDT,1,61452.1,61457.9,61341.3,61384.7
1709268060,BTCUSDT,1,61384.7,61390.1,61343.2,61343.2
1709268120,BTCUSDT,1,61343.2,61357.9,61334,61342
1709268180,BTCUSDT,1,61342,61385.7,61334,61382.2
1709268240,BTCUSDT,1,61382.2,61398.2,61361.8,61366.1
1709268300,BTCUSDT,1,61366.1,61366.1,61305,61322.7
1709268360,BTCUSDT,1,61322.7,61359.8,61322.6,61346.1
1709268420,BTCUSDT,1,61346.1,61368.8,61339.6,61341.2
1709268480,BTCUSDT,1,61341.2,61397.1,61341.2,61379.9
1709268540,BTCUSDT,1,61379.9,61392.5,61375.9,61391.2
1709268600,BTCUSDT,1,61391.2,61462.3,61378.6,61445.1
1709268660,BTCUSDT,1,61445.1,61508.3,61445.1,61495.6
1709268720,BTCUSDT,1,61495.6,61524.7,61488.1,61506.1
1709268780,BTCUSDT,1,61506.1,61512.1,61474.3,61476.9
1709268840,BTCUSDT,1,61476.9,61521.7,61476.8,61512.7
1709268900,BTCUSDT,1,61512.7,61574.2,61500,61561.5
1709268960,BTCUSDT,1,61561.5,61595.3,61548,61561.7
1709269020,BTCUSDT,1,61561.7,61572.5,61534.8,61554.7
1709269080,BTCUSDT,1,61554.7,61564.9,61550,61563.8
1709269140,BTCUSDT,1,61563.8,61611,61563.7,61611
1709269200,BTCUSDT,1,61611,61641.4,61596.8,61619.7
1709269260,BTCUSDT,1,61619.7,61619.7,61584.6,61586.1
1709269320,BTCUSDT,1,61586.1,61587.7,61551.2,61553.5
1709269380,BTCUSDT,1,61553.5,61600.6,61550.1,61560.6
1709269440,BTCUSDT,1,61560.6,61597,61531.7,61597
1709269500,BTCUSDT,1,61597,61623.2,61591,61606.2
1709269560,BTCUSDT,1,61606.2,61624.9,61603,61608.5
1709269620,BTCUSDT,1,61608.5,61608.5,61581,61581.1
1709269680,BTCUSDT,1,61581.1,61581.1,61519.8,61519.8
1709269740,BTCUSDT,1,61519.8,61555.3,61495.3,61555.3
1709269800,BTCUSDT,1,61555.3,61597.7,61555.2,61591.7
1709269860,BTCUSDT,1,61591.7,61596.7,61551,61551.6
1709269920,BTCUSDT,1,61551.6,61555,61518.3,61521.2
1709269980,BTCUSDT,1,61521.2,61559.2,61513,61559.2
1709270040,BTCUSDT,1,61559.2,61598.9,61559.2,61570.7
1709270100,BTCUSDT,1,61570.7,61574.2,61519.6,61525.7
1709270160,BTCUSDT,1,61525.7,61555.3,61502.3,61536.5
1709270220,BTCUSDT,1,61536.5,61550,61530.9,61541.5
1709270280,BTCUSDT,1,61541.5,61571.2,61523,61555.9
1709270340,BTCUSDT,1,61555.9,61579.3,61548.9,61579.3
1709270400,BTCUSDT,1,61579.3,61604.5,61560.3,61584.3
1709270460,BTCUSDT,1,61584.3,61605.4,61580.3,61580.8
1709270520,BTCUSDT,1,61580.8,61580.9,61542.3,61542.3
1709270580,BTCUSDT,1,61542.3,61542.4,61501,61501.1
1709270640,BTCUSDT,1,61501.1,61506.9,61481.8,61481.9
1709270700,BTCUSDT,1,61481.9,61505.9,61464.1,61505.9
1709270760,BTCUSDT,1,61505.9,61506,61463.7,61468.5
1709270820,BTCUSDT,1,61468.5,61479.2,61459.2,61465.9
1709270880,BTCUSDT,1,61465.9,61500,61465.8,61500
1709270940,BTCUSDT,1,61500,61500,61488.1,61496.9
1709271000,BTCUSDT,1,61496.9,61499.9,61469.6,61469.6
1709271060,BTCUSDT,1,61469.6,61515,61469.6,61515
1709271120,BTCUSDT,1,61515,61567.1,61514.9,61546.1
1709271180,BTCUSDT,1,61546.1,61546.1,61509.1,61516
1709271240,BTCUSDT,1,61516,61516,61481.8,61481.8
1709271300,BTCUSDT,1,61481.8,61481.9,61435.4,61454.1
1709271360,BTCUSDT,1,61454.1,61472.3,61454,61458.1
1709271420,BTCUSDT,1,61458.1,61475.6,61451.9,61465.8
1709271480,BTCUSDT,1,61465.8,61474.3,61465.7,61474.2
1709271540,BTCUSDT,1,61474.2,61474.3,61450.8,61450.9
1709271600,BTCUSDT,1,61450.9,61530,61450.8,61512
1709271660,BTCUSDT,1,61512,61577.6,61504.7,61577.6
1709271720,BTCUSDT,1,61577.6,61581.5,61516.1,61535
1709271780,BTCUSDT,1,61535,61569,61535,61557.7
1709271840,BTCUSDT,1,61557.7,61557.7,61555.3,61555.3
1709271900,BTCUSDT,1,61555.3,61564.5,61522.6,61564.5
1709271960,BTCUSDT,1,61564.5,61574.5,61557.5,61559.6
1709272020,BTCUSDT,1,61559.6,61559.7,61515.4,61521.9
1709272080,BTCUSDT,1,61521.9,61552.2,61490.7,61490.8
1709272140,BTCUSDT,1,61490.8,61490.8,61454.5,61460.5
1709272200,BTCUSDT,1,61460.5,61460.6,61400,61404.9
1709272260,BTCUSDT,1,61404.9,61435.8,61404.8,61423.9
1709272320,BTCUSDT,1,61423.9,61425,61373.8,61423.1
1709272380,BTCUSDT,1,61423.1,61423.6,61400,61400
1709272440,BTCUSDT,1,61400,61413.9,61393,61393.3
1709272500,BTCUSDT,1,61393.3,61413.2,61388,61402
1709272560,BTCUSDT,1,61402,61402,61381.2,61381.2
1709272620,BTCUSDT,1,61381.2,61387.6,61367,61372.5
1709272680,BTCUSDT,1,61372.5,61384.1,61355,61363.9
1709272740,BTCUSDT,1,61363.9,61401.7,61363.8,61379.7
1709272800,BTCUSDT,1,61379.7,61398.8,61282,61315.8
1709272860,BTCUSDT,1,61315.8,61334.1,61264.1,61289.3
1709272920,BTCUSDT,1,61289.3,61289.3,61274,61279.9
1709272980,BTCUSDT,1,61279.9,61304.9,61263.5,61304.9
1709273040,BTCUSDT,1,61304.9,61356.5,61304.8,61356.5
1709273100,BTCUSDT,1,61356.5,61428.9,61356.5,61405.7
1709273160,BTCUSDT,1,61405.7,61433.5,61402.7,61423.1
1709273220,BTCUSDT,1,61423.1,61423.1,61374.4,61390
1709273280,BTCUSDT,1,61390,61420,61390,61420
1709273340,BTCUSDT,1,61420,61425,61409.9,61410
1709273400,BTCUSDT,1,61410,61423.9,61398,61423.9
1709273460,BTCUSDT,1,61423.9,61460.8,61423.9,61460.8
1709273520,BTCUSDT,1,61460.8,61514.7,61460.7,61498.4
1709273580,BTCUSDT,1,61498.4,61546,61498.4,61509.8
1709273640,BTCUSDT,1,61509.8,61552.4,61507.8,61552.4
1709273700,BTCUSDT,1,61552.4,61615.1,61540.1,61601.7
1709273760,BTCUSDT,1,61601.7,61730.4,61601.6,61714
1709273820,BTCUSDT,1,61714,61733.1,61647.6,61671
1709273880,BTCUSDT,1,61671,61741.4,61669,61736.4
1709273940,BTCUSDT,1,61736.4,61848,61736.3,61800.1
1709274000,BTCUSDT,1,61800.1,61822.9,61740,61740.1
1709274060,BTCUSDT,1,61740.1,61752.9,61653.6,61667.5
1709274120,BTCUSDT,1,61667.5,61735.5,61667.5,61699.6
1709274180,BTCUSDT,1,61699.6,61727.3,61653.3,61661.5
1709274240,BTCUSDT,1,61661.5,61701.6,61661.4,61675.8
1709274300,BTCUSDT,1,61675.8,61743.6,61675.7,61711.7
1709274360,BTCUSDT,1,61711.7,61750.7,61701.1,61706.2
1709274420,BTCUSDT,1,61706.2,61727.6,61667,61677.1
1709274480,BTCUSDT,1,61677.1,61681.2,61620.1,61659.1
1709274540,BTCUSDT,1,61659.1,61732.3,61659,61732.3
1709274600,BTCUSDT,1,61732.3,61742.8,61695.6,61722.9
1709274660,BTCUSDT,1,61722.9,61725.3,61694.7,61709.4
1709274720,BTCUSDT,1,61709.4,61709.5,61663.1,61663.1
1709274780,BTCUSDT,1,61663.1,61686,61590.7,61599.4
1709274840,BTCUSDT,1,61599.4,61624.1,61592.9,61605
1709274900,BTCUSDT,1,61605,61624,61594,61599.8
1709274960,BTCUSDT,1,61599.8,61599.8,61558.8,61560.9
1709275020,BTCUSDT,1,61560.9,61573.9,61557,61561.9
1709275080,BTCUSDT,1,61561.9,61582.1,61557.4,61574
1709275140,BTCUSDT,1,61574,61634.6,61560,61634.6
1709275200,BTCUSDT,1,61634.6,61665,61619.9,61650
1709275260,BTCUSDT,1,61650,61665,61628,61640.1
1709275320,BTCUSDT,1,61640.1,61660,61633.9,61654
1709275380,BTCUSDT,1,61654,61660,61619.9,61620
1709275440,BTCUSDT,1,61620,61621.7,61604.9,61605
1709275500,BTCUSDT,1,61605,61662.9,61600,61659.4
1709275560,BTCUSDT,1,61659.4,61668.5,61633.8,61668.5
1709275620,BTCUSDT,1,61668.5,61684,61630.6,61641.9
1709275680,BTCUSDT,1,61641.9,61643.2,61601.9,61602
1709275740,BTCUSDT,1,61602,61607.4,61571.6,61596.2
1709275800,BTCUSDT,1,61596.2,61610,61562.9,61569.7
1709275860,BTCUSDT,1,61569.7,61609.9,61569.7,61572.5
1709275920,BTCUSDT,1,61572.5,61574,61559,61570.3
1709275980,BTCUSDT,1,61570.3,61590.4,61570.3,61590.3
1709276040,BTCUSDT,1,61590.3,61608.5,61569.9,61574.2
1709276100,BTCUSDT,1,61574.2,61574.3,61559.6,61559.6
1709276160,BTCUSDT,1,61559.6,61578.2,61504.1,61543
1709276220,BTCUSDT,1,61543,61575.7,61542.9,61569.9
1709276280,BTCUSDT,1,61569.9,61579.1,61567.4,61579.1
1709276340,BTCUSDT,1,61579.1,61644.5,61579.1,61619.6
1709276400,BTCUSDT,1,61619.6,61653.8,61603.6,61635.4
1709276460,BTCUSDT,1,61635.4,61677.1,61635.4,61654.4
1709276520,BTCUSDT,1,61654.4,61716.6,61654.4,61716.6
1709276580,BTCUSDT,1,61716.6,61762.2,61704.8,61721.1
1709276640,BTCUSDT,1,61721.1,61731.4,61676,61688.1
1709276700,BTCUSDT,1,61688.1,61725,61688.1,61715
1709276760,BTCUSDT,1,61715,61750,61704.9,61745.8
1709276820,BTCUSDT,1,61745.8,61788.4,61745.8,61754
1709276880,BTCUSDT,1,61754,61773.9,61720,61721.3
1709276940,BTCUSDT,1,61721.3,61724.4,61708.6,61708.6
1709277000,BTCUSDT,1,61708.6,61757.5,61708.6,61740.3
1709277060,BTCUSDT,1,61740.3,61785.8,61740.2,61780.9
1709277120,BTCUSDT,1,61780.9,61780.9,61740,61740.1
1709277180,BTCUSDT,1,61740.1,61790.2,61740,61788.3
1709277240,BTCUSDT,1,61788.3,61791.4,61767,61767
1709277300,BTCUSDT,1,61767,61813.6,61762,61812.8
1709277360,BTCUSDT,1,61812.8,61818.9,61787.6,61809.7
1709277420,BTCUSDT,1,61809.7,61847.2,61740,61740
1709277480,BTCUSDT,1,61740,61758.4,61670.1,61676.4
1709277540,BTCUSDT,1,61676.4,61700,61666.9,61700
1709277600,BTCUSDT,1,61700,61711.5,61683.4,61688
1709277660,BTCUSDT,1,61688,61688,61631.5,61631.5
1709277720,BTCUSDT,1,61631.5,61660.5,61631.5,61651.5
1709277780,BTCUSDT,1,61651.5,61662.2,61632.1,61632.1
1709277840,BTCUSDT,1,61632.1,61637.3,61585,61597.9
1709277900,BTCUSDT,1,61597.9,61601.7,61555,61565.8
1709277960,BTCUSDT,1,61565.8,61632.7,61565.8,61623
1709278020,BTCUSDT,1,61623,61642.4,61578,61584.3
1709278080,BTCUSDT,1,61584.3,61584.4,61535.3,61535.7
1709278140,BTCUSDT,1,61535.7,61543.2,61526.3,61526.3
1709278200,BTCUSDT,1,61526.3,61530,61458,61479.1
1709278260,BTCUSDT,1,61479.1,61545,61478,61534.4
1709278320,BTCUSDT,1,61534.4,61551.2,61491.3,61509.5
1709278380,BTCUSDT,1,61509.5,61510,61491.3,61493.6
1709278440,BTCUSDT,1,61493.6,61525,61493.5,61511.2
1709278500,BTCUSDT,1,61511.2,61523.3,61472.9,61480.5
1709278560,BTCUSDT,1,61480.5,61507.7,61440,61456
1709278620,BTCUSDT,1,61456,61566.7,61452,61566.1
1709278680,BTCUSDT,1,61566.1,61609.8,61553.6,61557.6
1709278740,BTCUSDT,1,61557.6,61557.7,61481.8,61501
1709278800,BTCUSDT,1,61501,61526,61489.9,61526
1709278860,BTCUSDT,1,61526,61607.9,61526,61567.5
1709278920,BTCUSDT,1,61567.5,61580.6,61528.9,61553.6
1709278980,BTCUSDT,1,61553.6,61560,61518.4,61524
1709279040,BTCUSDT,1,61524,61524,61446.1,61482.7
1709279100,BTCUSDT,1,61482.7,61574.2,61482.7,61518.1
1709279160,BTCUSDT,1,61518.1,61575.6,61483.1,61575.6
1709279220,BTCUSDT,1,61575.6,61643.6,61575.6,61636.3
1709279280,BTCUSDT,1,61636.3,61642.6,61580,61580.1
1709279340,BTCUSDT,1,61580.1,61666.2,61566.7,61604.9
1709279400,BTCUSDT,1,61604.9,61626,61531.1,61531.2
1709279460,BTCUSDT,1,61531.2,61543.3,61500,61508.5
1709279520,BTCUSDT,1,61508.5,61510.1,61451.4,61492.2
1709279580,BTCUSDT,1,61492.2,61602.2,61492.2,61585.6
1709279640,BTCUSDT,1,61585.6,61619.5,61561.4,61593.1
1709279700,BTCUSDT,1,61593.1,61606,61518,61542.7
1709279760,BTCUSDT,1,61542.7,61565.9,61526,61542.5
1709279820,BTCUSDT,1,61542.5,61542.5,61487.2,61503.7
1709279880,BTCUSDT,1,61503.7,61520.4,61483.1,61514.3
1709279940,BTCUSDT,1,61514.3,61514.3,61481.4,61494
1709280000,BTCUSDT,1,61494,61508.5,61456.9,61471.9
1709280060,BTCUSDT,1,61471.9,61518.2,61471.9,61501.4
1709280120,BTCUSDT,1,61501.4,61520.4,61486,61489.1
1709280180,BTCUSDT,1,61489.1,61509.1,61466.2,61473.6
1709280240,BTCUSDT,1,61473.6,61510.5,61457.6,61510.5
1709280300,BTCUSDT,1,61510.5,61537.4,61510.5,61534.2
1709280360,BTCUSDT,1,61534.2,61556.2,61516.2,61518.1
1709280420,BTCUSDT,1,61518.1,61529.5,61443.4,61452
1709280480,BTCUSDT,1,61452,61457.8,61366,61404
1709280540,BTCUSDT,1,61404,61460.9,61389.5,61460.9
1709280600,BTCUSDT,1,61460.9,61490,61448.9,61482.6
1709280660,BTCUSDT,1,61482.6,61552.2,61482.5,61552.1
1709280720,BTCUSDT,1,61552.1,61613.2,61552,61591.1
1709280780,BTCUSDT,1,61591.1,61608.1,61580,61608.1
1709280840,BTCUSDT,1,61608.1,61609.3,61567.4,61577.4
1709280900,BTCUSDT,1,61577.4,61678.5,61577.3,61678.5
1709280960,BTCUSDT,1,61678.5,61768.3,61675.3,61749.4
1709281020,BTCUSDT,1,61749.4,61800,61740.4,61779.8
1709281080,BTCUSDT,1,61779.8,61837.7,61774.4,61828.9
1709281140,BTCUSDT,1,61828.9,61917.8,61821.3,61890.8
1709281200,BTCUSDT,1,61890.8,61935.5,61881.1,61884.4
1709281260,BTCUSDT,1,61884.4,61957.3,61884.3,61913.3
1709281320,BTCUSDT,1,61913.3,61956,61908.8,61936.3
1709281380,BTCUSDT,1,61936.3,61936.3,61822,61876.2
1709281440,BTCUSDT,1,61876.2,61899.1,61846.2,61859
1709281500,BTCUSDT,1,61859,61869.3,61808.5,61825.2
1709281560,BTCUSDT,1,61825.2,61833.6,61776.4,61816
1709281620,BTCUSDT,1,61816,61876,61792.9,61866.4
1709281680,BTCUSDT,1,61866.4,61939.5,61866.3,61938.1
1709281740,BTCUSDT,1,61938.1,61938.2,61885.7,61917.9
1709281800,BTCUSDT,1,61917.9,61918,61869,61896.8
1709281860,BTCUSDT,1,61896.8,61923.2,61861.7,61914.2
1709281920,BTCUSDT,1,61914.2,61963,61897.4,61953.5
1709281980,BTCUSDT,1,61953.5,61974.7,61931.1,61955.2
1709282040,BTCUSDT,1,61955.2,62029.7,61950,62002
1709282100,BTCUSDT,1,62002,62098.7,62001.4,62063.8
1709282160,BTCUSDT,1,62063.8,62148.9,62060,62100
1709282220,BTCUSDT,1,62100,62159.4,62070,62142.1
1709282280,BTCUSDT,1,62142.1,62198.9,62136.2,62178.5
1709282340,BTCUSDT,1,62178.5,62197.3,62128.3,62174.6
1709282400,BTCUSDT,1,62174.6,62293.1,62172,62203.2
1709282460,BTCUSDT,1,62203.2,62324,62203.2,62301.8
1709282520,BTCUSDT,1,62301.8,62301.8,62148,62166.5
1709282580,BTCUSDT,1,62166.5,62279,62166.5,62218.2
1709282640,BTCUSDT,1,62218.2,62250,62204.9,62211.7
1709282700,BTCUSDT,1,62211.7,62236,62118.4,62130.9
1709282760,BTCUSDT,1,62130.9,62213.3,62118,62185.4
1709282820,BTCUSDT,1,62185.4,62234.9,62172.9,62234.9
1709282880,BTCUSDT,1,62234.9,62235,62137.5,62150.7
1709282940,BTCUSDT,1,62150.7,62160.3,62061,62086.1
1709283000,BTCUSDT,1,62086.1,62120,62061.1,62092.7
1709283060,BTCUSDT,1,62092.7,62129.5,62075.7,62116.4
1709283120,BTCUSDT,1,62116.4,62158.1,62114,62142.9
1709283180,BTCUSDT,1,62142.9,62155.1,62124,62124.8
1709283240,BTCUSDT,1,62124.8,62169.2,62100,62103
1709283300,BTCUSDT,1,62103,62108.3,62061,62070.9
1709283360,BTCUSDT,1,62070.9,62078.8,62053,62053
1709283420,BTCUSDT,1,62053,62053.1,61928.6,61933
1709283480,BTCUSDT,1,61933,62000,61920.5,61996
1709283540,BTCUSDT,1,61996,62020,61968,61968.1
1709283600,BTCUSDT,1,61968.1,62031.9,61968,62031.8
1709283660,BTCUSDT,1,62031.8,62031.8,61940.6,61942.9
1709283720,BTCUSDT,1,61942.9,61999.9,61925.2,61999
1709283780,BTCUSDT,1,61999,62070.3,61992.5,62055.6
1709283840,BTCUSDT,1,62055.6,62100.4,62055.6,62089.9
1709283900,BTCUSDT,1,62089.9,62160,62089.9,62145.2
1709283960,BTCUSDT,1,62145.2,62179,62145.1,62152.8
1709284020,BTCUSDT,1,62152.8,62206.4,62150,62195.6
1709284080,BTCUSDT,1,62195.6,62263.3,62195.6,62228.3
1709284140,BTCUSDT,1,62228.3,62228.4,62150.9,62150.9
1709284200,BTCUSDT,1,62150.9,62272.4,62150.9,62244.4
1709284260,BTCUSDT,1,62244.4,62249.9,62206,62212
1709284320,BTCUSDT,1,62212,62212.1,62144.6,62170
1709284380,BTCUSDT,1,62170,62199.5,62163.9,62172.6
1709284440,BTCUSDT,1,62172.6,62213.9,62172.5,62195
1709284500,BTCUSDT,1,62195,62239.9,62190,62238.1
1709284560,BTCUSDT,1,62238.1,62250.8,62180,62180
1709284620,BTCUSDT,1,62180,62189.4,62137,62137
1709284680,BTCUSDT,1,62137,62147.3,62120.4,62127.9
1709284740,BTCUSDT,1,62127.9,62155.7,62127.9,62132.3
1709284800,BTCUSDT,1,62132.3,62209.3,62131.8,62200.4
1709284860,BTCUSDT,1,62200.4,62314.9,62200.4,62277.3
1709284920,BTCUSDT,1,62277.3,62277.3,62225.1,62236
1709284980,BTCUSDT,1,62236,62246.4,62226.7,62226.8
1709285040,BTCUSDT,1,62226.8,62262.9,62223.5,62247.1
1709285100,BTCUSDT,1,62247.1,62274.9,62225.2,62274.9
1709285160,BTCUSDT,1,62274.9,62277.4,62255.5,62256.6
1709285220,BTCUSDT,1,62256.6,62276,62244.4,62271.5
1709285280,BTCUSDT,1,62271.5,62281.1,62263.6,62277.2
1709285340,BTCUSDT,1,62277.2,62277.3,62220,62220
1709285400,BTCUSDT,1,62220,62274,62191.9,62267.6
1709285460,BTCUSDT,1,62267.6,62285.9,62230.6,62277.9
1709285520,BTCUSDT,1,62277.9,62278,62235.7,62235.7
1709285580,BTCUSDT,1,62235.7,62254,62208,62208
1709285640,BTCUSDT,1,62208,62208.1,62138.4,62138.4
1709285700,BTCUSDT,1,62138.4,62200,62138.4,62140
1709285760,BTCUSDT,1,62140,62195.6,62140,62193.6
1709285820,BTCUSDT,1,62193.6,62204,62150,62150
1709285880,BTCUSDT,1,62150,62158.9,62128.1,62142.5
1709285940,BTCUSDT,1,62142.5,62157.5,62118.1,62122.8
1709286000,BTCUSDT,1,62122.8,62177.9,62122.8,62172
1709286060,BTCUSDT,1,62172,62172.1,62127.7,62127.7
1709286120,BTCUSDT,1,62127.7,62153.9,62125.8,62153.8
1709286180,BTCUSDT,1,62153.8,62175,62127.2,62127.2
1709286240,BTCUSDT,1,62127.2,62147,62119.9,62132.9
1709286300,BTCUSDT,1,62132.9,62135.5,62113.9,62125
1709286360,BTCUSDT,1,62125,62207.8,62121.6,62205.1
1709286420,BTCUSDT,1,62205.1,62250,62191.7,62249.9
1709286480,BTCUSDT,1,62249.9,62250,62208.9,62209
1709286540,BTCUSDT,1,62209,62209,62167.5,62174
1709286600,BTCUSDT,1,62174,62174.8,62147.2,62174.8
1709286660,BTCUSDT,1,62174.8,62188.1,62160,62162.4
1709286720,BTCUSDT,1,62162.4,62220,62162.4,62220
1709286780,BTCUSDT,1,62220,62259.8,62219.9,62259.6
1709286840,BTCUSDT,1,62259.6,62262.1,62210.9,62220.9
1709286900,BTCUSDT,1,62220.9,62271.6,62220.8,62262.6
1709286960,BTCUSDT,1,62262.6,62262.6,62194.5,62204.6
1709287020,BTCUSDT,1,62204.6,62223.8,62184.6,62218.3
1709287080,BTCUSDT,1,62218.3,62229.2,62205.9,62229.1
1709287140,BTCUSDT,1,62229.1,62252,62210,62210.1
1709287200,BTCUSDT,1,62210.1,62210.1,62169.5,62173.7
1709287260,BTCUSDT,1,62173.7,62179.1,62159.8,62159.8
1709287320,BTCUSDT,1,62159.8,62198.1,62153,62198.1
1709287380,BTCUSDT,1,62198.1,62198.1,62152,62152.1
1709287440,BTCUSDT,1,62152.1,62167,62140.3,62141.2
1709287500,BTCUSDT,1,62141.2,62176,62127.1,62164
1709287560,BTCUSDT,1,62164,62164,62147.7,62155.4
1709287620,BTCUSDT,1,62155.4,62155.4,62125,62130
1709287680,BTCUSDT,1,62130,62139.9,62121.5,62122.1
1709287740,BTCUSDT,1,62122.1,62170.5,62120.4,62151.6
1709287800,BTCUSDT,1,62151.6,62183.1,62131.6,62140.1
1709287860,BTCUSDT,1,62140.1,62150,62122.3,62122.4
1709287920,BTCUSDT,1,62122.4,62140,62106.7,62106.7
1709287980,BTCUSDT,1,62106.7,62122.4,62046,62073.8
1709288040,BTCUSDT,1,62073.8,62088.3,62046,62064.4
1709288100,BTCUSDT,1,62064.4,62070.2,62045.9,62046
1709288160,BTCUSDT,1,62046,62046,62000.8,62009.9
1709288220,BTCUSDT,1,62009.9,62051.1,61993.4,62045.7
1709288280,BTCUSDT,1,62045.7,62045.7,61981,62039.8
1709288340,BTCUSDT,1,62039.8,62071.6,62010.3,62069.4
1709288400,BTCUSDT,1,62069.4,62200.2,62069.3,62173.3
1709288460,BTCUSDT,1,62173.3,62239.9,62162.6,62239.9
1709288520,BTCUSDT,1,62239.9,62287.3,62222.4,62271.9
1709288580,BTCUSDT,1,62271.9,62274.1,62220.2,62226.9
1709288640,BTCUSDT,1,62226.9,62248.4,62204.6,62230.6
1709288700,BTCUSDT,1,62230.6,62230.6,62179.2,62186.7
1709288760,BTCUSDT,1,62186.7,62275,62183.2,62262.7
1709288820,BTCUSDT,1,62262.7,62275,62240,62256.1
1709288880,BTCUSDT,1,62256.1,62259.9,62212.1,62256
1709288940,BTCUSDT,1,62256,62256,62201.9,62201.9
1709289000,BTCUSDT,1,62201.9,62248.2,62201.9,62216.6
1709289060,BTCUSDT,1,62216.6,62216.7,62175.1,62175.1
1709289120,BTCUSDT,1,62175.1,62218,62175.1,62191
1709289180,BTCUSDT,1,62191,62199,62170,62181
1709289240,BTCUSDT,1,62181,62181,62106.5,62106.6
1709289300,BTCUSDT,1,62106.6,62106.6,62053,62062.1
1709289360,BTCUSDT,1,62062.1,62100,62046.8,62080
1709289420,BTCUSDT,1,62080,62118.6,62072.1,62098.7
1709289480,BTCUSDT,1,62098.7,62166.8,62074.6,62158
1709289540,BTCUSDT,1,62158,62164.1,62104.2,62112.5
1709289600,BTCUSDT,1,62112.5,62112.5,62042.4,62048.8
1709289660,BTCUSDT,1,62048.8,62150.2,62048.7,62140.8
1709289720,BTCUSDT,1,62140.8,62149.1,62081.9,62091.1
1709289780,BTCUSDT,1,62091.1,62091.2,62040,62074.2
1709289840,BTCUSDT,1,62074.2,62080,62031.6,62037.6
1709289900,BTCUSDT,1,62037.6,62079.4,62037.6,62058.2
1709289960,BTCUSDT,1,62058.2,62077.9,62009,62022
1709290020,BTCUSDT,1,62022,62034.1,61990.1,62011.3
1709290080,BTCUSDT,1,62011.3,62020.5,61984,62003.3
1709290140,BTCUSDT,1,62003.3,62003.5,61903.1,61929.4
1709290200,BTCUSDT,1,61929.4,61995.9,61926.4,61978.2
1709290260,BTCUSDT,1,61978.2,61998.1,61955.8,61960.3
1709290320,BTCUSDT,1,61960.3,62000,61960.3,61985.9
1709290380,BTCUSDT,1,61985.9,62016.3,61985.9,62016.3
1709290440,BTCUSDT,1,62016.3,62016.3,62000,62006.4
1709290500,BTCUSDT,1,62006.4,62090.2,62006.4,62065
1709290560,BTCUSDT,1,62065,62088,62047.9,62054.2
1709290620,BTCUSDT,1,62054.2,62073.4,62015.8,62073.4
1709290680,BTCUSDT,1,62073.4,62080.7,62047.2,62080.7
1709290740,BTCUSDT,1,62080.7,62094.3,62052,62052
